y_true_label,is_dead_relu,p_nhs
NHS,False,1.0
NHS,False,0.9993748
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9999944
NHS,False,1.0
NHS,False,0.99999976
NHS,False,0.9999944
NHS,False,0.9999995
NHS,False,0.9999944
NHS,False,1.0
NHS,False,0.9999995
NHS,False,0.99998796
NHS,False,0.9999398
NHS,False,0.99879384
NHS,False,0.99998426
NHS,False,0.9990632
NHS,False,0.9999996
NHS,False,0.9998755
NHS,False,0.99990535
NHS,False,0.99609387
NHS,False,0.9999983
NHS,False,1.0
NHS,False,0.99999064
NHS,False,1.0
NHS,False,0.99973977
NHS,False,0.9979731
NHS,False,1.0
NHS,False,0.97343117
NHS,False,0.9990764
NHS,False,1.0
NHS,False,0.97343117
NHS,False,1.0
NHS,False,0.9565358
NHS,False,0.99879783
NHS,False,1.0
NHS,False,0.99999243
NHS,False,0.99622786
NHS,False,0.99941885
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9978267
NHS,False,0.99622786
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99928457
NHS,False,0.97276324
NHS,False,1.0
NHS,False,0.97276324
NHS,False,1.0
NHS,False,0.99838275
NHS,False,0.97276324
NHS,False,0.9999993
NHS,False,0.99993384
NHS,False,0.99113524
NHS,False,0.99999964
NHS,False,0.9999242
NHS,False,0.99999964
NHS,False,1.0
NHS,False,0.9999998
NHS,False,0.9091713
NHS,False,0.6191056
NHS,False,0.95148194
NHS,False,0.90055406
NHS,False,0.9993017
NHS,False,0.90055406
NHS,True,0.41751897
NHS,False,0.61307514
NHS,False,0.9850813
NHS,False,0.9997528
NHS,False,0.9999999
NHS,False,0.96426874
NHS,False,0.9999999
NHS,False,0.9879743
NHS,False,0.9997528
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9999683
NHS,False,0.99999994
NHS,False,0.9999993
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.8325197
NHS,False,0.9999927
NHS,False,1.0
NHS,False,0.8325197
NHS,False,1.0
NHS,False,0.8325197
NHS,False,0.9999927
NHS,False,1.0
NHS,False,0.95723885
NHS,False,0.99999917
NHS,False,0.9999988
NHS,False,0.9838488
NHS,False,0.9425096
NHS,False,0.53701067
NHS,False,0.999999
NHS,False,0.946334
NHS,False,0.71430063
NHS,False,0.9990764
NHS,False,0.99927664
NHS,False,0.76451886
NHS,False,0.9670206
NHS,False,0.7261696
NHS,False,0.9990764
NHS,False,0.99999946
NHS,False,0.9520063
NHS,False,0.9999999
NHS,False,0.99980646
NHS,False,0.96567583
NHS,False,0.9999523
NHS,False,0.96517926
NHS,False,0.9999993
NHS,False,0.99943334
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9996974
NHS,False,0.99999994
NHS,False,0.99999994
NHS,False,0.99999994
NHS,False,0.9999999
NHS,False,0.99980086
NHS,False,0.99999905
NHS,False,0.9851296
NHS,False,0.99920845
NHS,False,0.9997906
NHS,False,0.9851296
NHS,False,0.9997906
NHS,False,0.86496073
NHS,False,0.999117
NHS,False,0.9997906
NHS,False,0.9999995
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99999976
NHS,False,0.9999964
NHS,False,0.9999998
NHS,False,0.9999989
NHS,False,0.9999644
NHS,True,0.41751897
NHS,False,0.7306229
NHS,False,0.9947528
NHS,True,0.41751897
NHS,False,0.9947528
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.9995417
NHS,False,0.99708104
NHS,False,0.9998385
NHS,False,0.9982094
NHS,False,0.99708104
NHS,False,0.9982094
NHS,False,0.9865815
NHS,False,0.9998385
NHS,False,0.9982094
NHS,False,1.0
NHS,False,0.9999861
NHS,False,0.99999774
NHS,False,1.0
NHS,False,0.99999905
NHS,False,1.0
NHS,False,0.9941255
NHS,False,0.9999973
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.4331074
NHS,False,1.0
NHS,True,0.41751897
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.4205828
NHS,False,0.9240328
NHS,False,0.9999406
NHS,False,0.9999999
NHS,False,0.9950991
NHS,False,0.9999999
NHS,False,0.99544734
NHS,False,0.9999406
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99633586
NHS,False,0.9999334
NHS,False,1.0
NHS,False,0.99633586
NHS,False,0.99999917
NHS,False,0.99633586
NHS,False,0.9999172
NHS,False,1.0
NHS,False,0.9997057
NHS,False,0.997877
NHS,False,0.99990696
NHS,False,0.90267116
NHS,False,0.99990696
NHS,False,0.94333744
NHS,False,0.99977654
NHS,False,0.99990696
NHS,False,0.8305972
NHS,False,0.9999999
NHS,False,0.9805132
NHS,False,0.8416066
NHS,False,0.9730277
NHS,False,0.7210855
NHS,False,1.0
NHS,False,0.98054814
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.9996012
NHS,False,0.99999994
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9667968
NHS,False,0.99815667
NHS,False,1.0
NHS,False,0.9999124
NHS,False,1.0
NHS,False,0.8157179
NHS,False,0.99992865
NHS,False,0.8183864
NHS,False,0.99995804
NHS,False,0.99568635
NHS,False,0.9032168
NHS,False,0.9998364
NHS,False,0.9032168
NHS,False,0.9993583
NHS,False,0.999976
NHS,False,1.0
NHS,False,0.9999088
NHS,False,0.9999604
NHS,False,1.0
NHS,False,0.9999667
NHS,False,1.0
NHS,False,0.9994718
NHS,False,0.9999937
NHS,False,0.9999988
NHS,False,1.0
NHS,False,0.98936725
NHS,False,0.9999988
NHS,False,0.91067404
NHS,False,0.9999988
NHS,False,1.0
NHS,False,0.99718684
NHS,False,0.8555955
NHS,False,0.96306515
NHS,False,0.99993134
NHS,False,0.97827053
NHS,False,0.99993277
NHS,False,0.9718201
NHS,False,0.4836235
NHS,False,0.9999993
NHS,False,1.0
NHS,False,0.9999994
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999994
NHS,False,1.0
NHS,False,0.9999961
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9947762
NHS,False,1.0
NHS,False,0.9700107
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9998555
NHS,True,0.41751897
NHS,False,0.9987517
NHS,False,0.9999945
NHS,False,0.9911833
NHS,False,0.998852
NHS,False,0.9969909
NHS,False,0.98670936
NHS,False,0.9999996
NHS,False,0.9999942
NHS,False,0.9516507
NHS,False,0.99968004
NHS,False,0.9980971
NHS,False,0.9776623
NHS,False,0.9976846
NHS,False,0.9905825
NHS,True,0.41751897
NHS,False,0.99999905
NHS,False,0.99999994
NHS,False,0.73774016
NHS,False,1.0
NHS,False,0.93522257
NHS,False,0.9246086
NHS,False,0.99999994
NHS,False,0.9999718
NHS,False,0.9935737
NHS,False,0.8401965
NHS,False,1.0
NHS,False,0.99969363
NHS,False,1.0
NHS,False,0.99203104
NHS,False,0.99990994
NHS,False,0.9830399
NHS,False,0.99999917
NHS,False,0.99999994
NHS,False,0.9889153
NHS,False,0.99999994
NHS,False,0.9945372
NHS,False,0.99999976
NHS,False,0.9999985
NHS,False,0.99999857
NHS,False,0.99997896
NHS,False,1.0
NHS,False,0.99999857
NHS,False,1.0
NHS,False,0.99999857
NHS,False,0.9999945
NHS,False,1.0
NHS,False,0.99954945
NHS,False,0.99990183
NHS,False,0.99999994
NHS,False,0.9155218
NHS,False,1.0
NHS,False,0.99993336
NHS,False,0.99954766
NHS,False,1.0
NHS,False,1.0
NHS,False,0.8663035
NHS,False,0.99999803
NHS,False,1.0
NHS,False,0.99999803
NHS,False,1.0
NHS,False,0.8831468
NHS,False,0.99991727
NHS,False,0.47925597
NHS,False,0.7410687
NHS,False,1.0
NHS,False,0.47925597
NHS,False,1.0
NHS,False,0.49864638
NHS,False,0.7410687
NHS,False,1.0
NHS,False,0.9963089
NHS,False,0.99996346
NHS,False,0.9999999
NHS,False,0.9963089
NHS,False,0.9999999
NHS,False,0.9963089
NHS,False,0.99996346
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999925
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999925
NHS,False,1.0
NHS,False,0.99954313
NHS,False,0.49960148
NHS,False,1.0
NHS,False,0.9878729
NHS,False,0.77213055
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.9769185
NHS,False,0.98494965
NHS,False,0.9999871
NHS,False,1.0
NHS,False,0.9998891
NHS,False,1.0
NHS,False,0.75830555
NHS,False,0.9999962
NHS,False,1.0
NHS,False,0.9996596
NHS,False,0.9999986
NHS,False,0.9012474
NHS,False,0.9967613
NHS,False,0.9973857
NHS,False,0.99894774
NHS,False,0.999957
NHS,False,0.9973857
NHS,False,0.86036706
NHS,False,0.99995774
NHS,False,1.0
NHS,False,0.54973185
NHS,False,1.0
NHS,False,0.50708926
NHS,False,0.9999404
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999406
NHS,False,0.99989676
NHS,False,0.9999999
NHS,False,0.9999302
NHS,False,0.9999999
NHS,False,0.9999406
NHS,False,0.99989676
NHS,False,0.99158406
NHS,False,0.99999905
NHS,False,0.9999993
NHS,False,0.99158406
NHS,False,0.9999993
NHS,False,0.99158406
NHS,False,0.99999905
NHS,False,0.99999994
NHS,False,0.99999803
NHS,False,0.99999464
NHS,False,0.99729633
NHS,False,0.99999803
NHS,False,0.99729633
NHS,False,0.99999803
NHS,False,0.99999464
NHS,False,0.99901164
NHS,True,0.41751897
NHS,False,0.9999996
NHS,False,1.0
NHS,True,0.41751897
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9999996
NHS,False,1.0
NHS,False,0.9989817
NHS,False,0.99999815
NHS,False,0.9999973
NHS,False,0.9835988
NHS,False,0.99999404
NHS,False,0.9835988
NHS,False,1.0
NHS,False,0.9999761
NHS,False,1.0
NHS,False,0.9999998
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999992
NHS,False,0.9999999
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.9999296
NHS,True,0.41751897
NHS,False,0.9999649
NHS,True,0.41751897
NHS,False,0.853538
NHS,False,0.9999649
NHS,False,0.9999942
NHS,False,0.9999434
NHS,False,0.9999699
NHS,False,0.9999973
NHS,False,0.9999699
NHS,False,0.9687234
NHS,False,0.9999999
NHS,False,0.9999699
NHS,False,0.6433012
NHS,False,0.9953109
NHS,False,0.999956
NHS,False,0.6582005
NHS,False,0.99991596
NHS,False,0.99999195
NHS,False,0.99986374
NHS,False,0.999919
NHS,False,0.9999995
NHS,False,0.99993944
NHS,False,0.55624765
NHS,False,0.97120965
NHS,False,1.0
NHS,False,0.4424023
NHS,False,0.99993944
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999995
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999996
NHS,False,1.0
NHS,False,0.9999996
NHS,False,0.99999833
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999818
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.99962157
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9993345
NHS,False,0.9999999
NHS,False,0.99997216
NHS,False,0.99893236
NHS,False,1.0
NHS,False,0.9999669
NHS,False,1.0
NHS,False,0.9999976
NHS,False,0.99893236
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.944684
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9588353
NHS,False,1.0
NHS,False,0.9644914
NHS,False,0.83639485
NHS,False,1.0
NHS,False,0.99967563
NHS,False,0.72934884
NHS,False,0.9995341
NHS,False,0.9999863
NHS,False,0.9995341
NHS,False,0.99977237
NHS,False,0.87327933
NHS,False,0.9995341
NHS,False,0.99996525
NHS,False,0.99995804
NHS,False,0.9999999
NHS,False,0.9996407
NHS,False,0.9999634
NHS,False,0.9994613
NHS,False,0.9999899
NHS,False,0.99999976
NHS,False,0.9999927
NHS,False,0.9999286
NHS,False,0.999996
NHS,False,0.99999297
NHS,False,0.9999987
NHS,False,0.99999195
NHS,False,0.9818766
NHS,False,1.0
NHS,False,0.8814012
NHS,False,0.9992376
NHS,False,0.6599486
NHS,False,0.87687325
NHS,False,0.6979805
NHS,False,0.5710139
NHS,False,0.57029116
NHS,False,0.9999965
NHS,False,1.0
NHS,False,0.9994908
NHS,False,0.9606092
NHS,False,1.0
NHS,False,0.99998415
NHS,False,1.0
NHS,False,0.99999946
NHS,False,0.95534986
NHS,False,0.99999964
NHS,False,0.99996346
NHS,False,0.99999255
NHS,False,0.99999964
NHS,False,0.99998623
NHS,False,0.99999917
NHS,False,0.5298133
NHS,False,0.9999988
NHS,False,0.69024676
NHS,False,0.99999666
NHS,False,0.66110605
NHS,False,0.7986051
NHS,False,0.6248411
NHS,False,0.7623494
NHS,False,0.9999964
NHS,False,0.6167793
NHS,False,0.4515966
NHS,False,0.9999955
NHS,False,0.9999997
NHS,False,0.4515966
NHS,False,0.999621
NHS,False,0.54128885
NHS,False,0.99990326
NHS,False,0.999981
NHS,False,0.65129316
NHS,False,0.85389954
NHS,False,0.9999947
NHS,False,0.8342736
NHS,False,0.9999866
NHS,False,0.8253626
NHS,False,0.93004894
NHS,False,0.99999696
NHS,False,0.9990193
NHS,False,0.89088297
NHS,False,0.9999928
NHS,False,0.87453526
NHS,False,0.99998754
NHS,False,0.9999486
NHS,False,0.89088297
NHS,False,0.99769825
NHS,False,0.99999964
NHS,False,0.99999833
NHS,False,1.0
NHS,False,0.99999964
NHS,False,1.0
NHS,False,0.99999964
NHS,False,0.99999833
NHS,False,1.0
NHS,False,0.9999998
NHS,False,0.99999386
NHS,False,0.99980134
NHS,False,0.99996567
NHS,False,0.99980134
NHS,False,0.9999259
NHS,False,0.9999958
NHS,False,0.99980134
NHS,False,0.99695355
NHS,False,0.9520445
NHS,False,0.99999994
NHS,False,0.9998877
NHS,False,0.99991065
NHS,False,0.999999
NHS,False,0.8541399
NHS,False,0.99999976
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.68002987
NHS,False,0.92799336
NHS,False,0.9999926
NHS,False,0.529851
NHS,False,0.9999922
NHS,False,0.68216497
NHS,False,0.906143
NHS,False,0.99954146
NHS,False,0.9987543
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9955697
NHS,False,1.0
NHS,False,0.9961318
NHS,False,1.0
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9998829
NHS,False,0.98409206
NHS,True,0.41751897
NHS,False,0.7582446
NHS,False,0.57736003
NHS,False,0.9506641
NHS,False,0.65730447
NHS,False,0.89018977
NHS,False,0.94331807
NHS,False,0.70310235
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.9508374
NHS,False,0.8356722
NHS,False,0.97998613
NHS,False,0.99903387
NHS,True,0.41751897
NHS,False,0.97998613
NHS,True,0.41751897
NHS,False,0.9959486
NHS,False,0.99893475
NHS,True,0.41751897
NHS,False,0.9999974
NHS,False,0.99999994
NHS,False,0.797286
NHS,False,0.9070763
NHS,False,0.9989325
NHS,False,0.4779827
NHS,False,0.99985474
NHS,False,0.9999988
NHS,False,0.9939532
NHS,False,0.5550139
NHS,False,0.9994244
NHS,False,0.9959464
NHS,False,0.9988773
NHS,False,0.9981013
NHS,False,0.99959075
NHS,False,0.99953496
NHS,False,0.99998665
NHS,False,1.0
NHS,False,0.9999219
NHS,False,0.99998665
NHS,False,0.9999219
NHS,False,0.9999969
NHS,False,1.0
NHS,False,0.9999219
NHS,False,0.70505315
NHS,False,0.9678945
NHS,False,0.9999999
NHS,False,0.49701956
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9898476
NHS,False,0.9999999
NHS,False,0.99996716
NHS,False,0.9999829
NHS,False,0.9999573
NHS,False,0.6642696
NHS,False,0.99974614
NHS,False,0.8265536
NHS,False,0.9999997
NHS,False,0.8765821
NHS,False,0.7228564
NHS,False,0.92247224
NHS,False,0.9270761
NHS,False,0.56981707
NHS,False,0.8760091
NHS,False,0.8339816
NHS,False,1.0
NHS,False,0.7535148
NHS,False,1.0
NHS,False,0.99999946
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999946
NHS,False,1.0
NHS,False,0.62590307
NHS,False,0.88279796
NHS,False,0.64112777
NHS,False,0.5210841
NHS,False,0.64061797
NHS,True,0.41751897
NHS,False,0.96910095
NHS,False,0.64061797
NHS,False,0.9992392
NHS,False,0.9999922
NHS,False,0.9993871
NHS,False,0.9749385
NHS,False,0.99541277
NHS,False,0.82139736
NHS,False,0.9999922
NHS,False,0.9969245
NHS,False,0.99998415
NHS,False,1.0
NHS,False,0.99969935
NHS,False,0.99998415
NHS,False,0.99999857
NHS,False,0.9962992
NHS,False,1.0
NHS,False,0.99999857
NHS,False,0.49420094
NHS,False,0.99995947
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.99999994
NHS,True,0.41751897
NHS,False,0.98393637
NHS,False,1.0
NHS,False,0.9817583
NHS,False,0.41767764
NHS,False,0.77394056
NHS,False,0.97096986
NHS,False,0.99995345
NHS,False,0.9440507
NHS,False,0.92989963
NHS,False,0.9957983
NHS,False,0.668181
NHS,False,1.0
NHS,False,1.0
NHS,False,0.668181
NHS,False,1.0
NHS,False,0.668181
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9584942
NHS,True,0.41751897
NHS,False,0.6177015
NHS,False,0.9584942
NHS,False,0.6177015
NHS,False,0.9584942
NHS,True,0.41751897
NHS,False,0.6177015
NHS,True,0.41751897
NHS,False,0.9876664
NHS,True,0.41751897
NHS,False,0.5915857
NHS,False,0.41769195
NHS,False,0.69254243
NHS,False,1.0
NHS,False,0.4203493
NHS,False,0.45902365
NHS,False,0.566574
NHS,False,0.99966586
NHS,False,0.9999999
NHS,False,0.9864106
NHS,False,0.9999978
NHS,False,0.9947505
NHS,False,0.99999994
NHS,False,0.806512
NHS,False,0.99885243
NHS,True,0.41751897
NHS,False,0.7942777
NHS,True,0.41751897
NHS,False,0.7942777
NHS,False,0.99871945
NHS,True,0.41751897
NHS,False,0.9891718
NHS,False,0.99753684
NHS,False,0.9999785
NHS,False,0.9891718
NHS,False,0.99952996
NHS,False,0.9891718
NHS,False,0.99691576
NHS,False,0.99952996
NHS,False,1.0
NHS,False,0.99450654
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999607
NHS,False,1.0
NHS,False,0.9965341
NHS,False,0.99999684
NHS,False,0.9995994
NHS,False,0.99999994
NHS,False,0.9999999
NHS,False,0.99999684
NHS,False,1.0
NHS,False,0.99999684
NHS,False,0.99999994
NHS,False,0.9999999
NHS,False,0.99999887
NHS,False,0.9999999
NHS,False,0.9962326
NHS,False,0.9949707
NHS,False,0.9902616
NHS,False,0.99804837
NHS,False,0.78046066
NHS,False,0.98551744
NHS,False,0.99999624
NHS,False,0.9673842
NHS,False,0.9986353
NHS,False,0.99999624
NHS,False,0.9986353
NHS,False,0.99999624
NHS,False,0.99999994
NHS,False,0.9986353
NHS,False,0.99998426
NHS,False,0.999552
NHS,False,0.9999993
NHS,False,0.99998426
NHS,False,0.9999993
NHS,False,0.99998426
NHS,False,0.9916841
NHS,False,0.9999993
NHS,False,0.99633586
NHS,False,0.9999172
NHS,False,0.9999999
NHS,False,0.99633586
NHS,False,0.9999999
NHS,False,0.99633586
NHS,False,0.9999172
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99999255
NHS,False,0.9999999
NHS,False,0.99999255
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99999255
NHS,False,0.98899096
NHS,False,1.0
NHS,False,0.99978524
NHS,False,0.99445456
NHS,False,0.99718404
NHS,False,0.9953812
NHS,False,1.0
NHS,False,0.9989527
NHS,False,0.9567568
NHS,False,0.68452245
NHS,False,0.99989027
NHS,False,0.9604963
NHS,False,0.9999016
NHS,False,0.9646608
NHS,False,0.7868474
NHS,False,0.9990777
NHS,False,0.9964804
NHS,False,0.99990326
NHS,False,0.997774
NHS,False,0.9964804
NHS,False,0.997774
NHS,False,0.9964804
NHS,False,0.99990326
NHS,False,0.997774
NHS,False,0.9999999
NHS,False,0.99318486
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9974163
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999957
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999957
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99929357
NHS,False,0.99999833
NHS,False,0.9999999
NHS,False,0.99727535
NHS,False,0.9999999
NHS,False,0.99938285
NHS,False,0.9999982
NHS,False,0.9621198
NHS,False,0.8686443
NHS,False,0.7121546
NHS,False,0.9621198
NHS,False,0.7121546
NHS,False,0.9621198
NHS,False,0.8686443
NHS,False,0.7121546
NHS,False,0.9515857
NHS,False,1.0
NHS,False,0.9999482
NHS,False,0.9676527
NHS,False,0.9999482
NHS,False,0.9888822
NHS,False,1.0
NHS,False,0.9999482
NHS,False,0.88758093
NHS,False,0.99978006
NHS,False,0.9999247
NHS,False,0.88758093
NHS,False,0.9999247
NHS,False,0.88758093
NHS,False,0.99978006
NHS,False,0.9999247
NHS,False,0.9963082
NHS,False,1.0
NHS,False,0.9999979
NHS,False,0.9996587
NHS,False,0.9999992
NHS,False,0.9989269
NHS,False,0.9999475
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9824859
NHS,False,0.9991965
NHS,False,0.9999999
NHS,False,0.99999845
NHS,False,0.9921342
NHS,False,1.0
NHS,False,0.9978744
NHS,False,0.9941263
NHS,False,0.999999
NHS,False,1.0
NHS,False,0.9997836
NHS,False,0.999999
NHS,False,0.99969244
NHS,False,0.999999
NHS,False,1.0
NHS,False,0.9998252
NHS,False,0.9981066
NHS,False,0.9995146
NHS,False,0.99999946
NHS,False,0.9981066
NHS,False,0.9999798
NHS,False,0.9937035
NHS,False,0.9914928
NHS,False,0.9999855
NHS,False,0.99996614
NHS,False,0.9999936
NHS,False,1.0
NHS,False,0.727778
NHS,False,1.0
NHS,False,0.98036486
NHS,False,0.9997505
NHS,False,1.0
NHS,False,0.76413476
NHS,False,0.9985896
NHS,False,0.9999995
NHS,False,0.7617343
NHS,False,0.9999995
NHS,False,0.9856842
NHS,False,0.99999976
NHS,False,0.9999995
NHS,False,0.9999927
NHS,False,0.9857178
NHS,False,0.99960756
NHS,False,0.7700665
NHS,False,0.99960756
NHS,False,0.7951926
NHS,False,0.9727128
NHS,False,0.99960756
NHS,True,0.41751897
NHS,False,0.5809753
NHS,False,0.9596306
NHS,False,0.5075376
NHS,False,0.9984591
NHS,False,0.9753836
NHS,False,0.88502324
NHS,False,0.9973596
NHS,True,0.41751897
NHS,False,0.9990512
NHS,False,0.999944
NHS,True,0.41751897
NHS,False,0.9999638
NHS,True,0.41751897
NHS,False,0.9957724
NHS,False,0.9999638
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9861197
NHS,False,1.0
NHS,False,0.999997
NHS,False,1.0
NHS,False,0.9848422
NHS,False,0.99990046
NHS,False,0.99629205
NHS,False,1.0
NHS,False,0.61505514
NHS,False,0.97471523
NHS,False,0.9521787
NHS,False,0.99989414
NHS,False,1.0
NHS,False,0.99906063
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9580282
NHS,False,0.96997607
NHS,False,0.59941554
NHS,False,0.80421704
NHS,False,0.6102666
NHS,False,0.84089035
NHS,False,0.91773295
NHS,False,0.5002338
NHS,False,0.9999998
NHS,False,0.9999625
NHS,False,0.99999917
NHS,False,0.99999946
NHS,False,0.99999964
NHS,False,0.99999976
NHS,False,0.9980823
NHS,False,0.9999998
NHS,False,0.5257111
NHS,False,0.9234188
NHS,False,1.0
NHS,False,0.5257111
NHS,False,1.0
NHS,False,0.5257111
NHS,False,0.99995655
NHS,False,1.0
NHS,False,0.9832496
NHS,False,0.99995583
NHS,False,0.9999955
NHS,False,0.98491454
NHS,False,1.0
NHS,False,0.98448837
NHS,False,0.99995583
NHS,False,0.9997288
NHS,False,0.99757063
NHS,True,0.41751897
NHS,False,0.9990874
NHS,False,0.9973266
NHS,False,0.9990874
NHS,False,0.92310166
NHS,False,0.8791252
NHS,False,0.9998511
NHS,False,0.99999946
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999627
NHS,False,1.0
NHS,False,0.98744845
NHS,False,0.99998707
NHS,False,1.0
NHS,False,0.98698705
NHS,False,0.9999826
NHS,False,0.97720385
NHS,False,0.9999059
NHS,False,0.9999883
NHS,False,0.9646608
NHS,False,0.9995112
NHS,False,1.0
NHS,False,0.84633
NHS,False,1.0
NHS,False,0.8691645
NHS,False,0.99946153
NHS,False,0.99999994
NHS,False,0.7020995
NHS,False,0.99998665
NHS,False,1.0
NHS,False,0.873529
NHS,False,1.0
NHS,False,0.8362023
NHS,False,0.9999983
NHS,False,1.0
NHS,False,0.9811668
NHS,False,0.9999825
NHS,False,0.85161185
NHS,False,0.9479339
NHS,False,0.85161185
NHS,False,0.9782644
NHS,False,0.999974
NHS,False,0.85161185
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.999999
NHS,False,0.9999999
NHS,False,0.99999994
NHS,False,0.9997735
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,0.99999934
NHS,False,0.9999997
NHS,True,0.41751897
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9914327
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99411756
NHS,False,1.0
NHS,False,0.99546653
NHS,False,1.0
NHS,False,1.0
NHS,False,0.95023733
NHS,False,0.9886308
NHS,False,0.9999999
NHS,False,0.95023733
NHS,False,0.9999999
NHS,False,0.9532123
NHS,False,0.9995576
NHS,False,0.9999999
NHS,False,0.99545497
NHS,False,0.9999955
NHS,False,0.46871835
NHS,False,0.99621403
NHS,False,0.54013306
NHS,False,0.8552387
NHS,False,0.99999803
NHS,True,0.41751897
NHS,False,1.0
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99999976
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.99999195
